Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_BVFPC07D,fruit_healthy,0.9870604276657104,216.81597900390625,121.3255615234375,371.4002380371094,318.0032653808594
ID_BVFPC07D,fruit_healthy,0.9468830227851868,3.4638671875,81.04441833496094,140.84524536132812,250.59765625
ID_BVFPC07D,fruit_healthy,0.93260657787323,93.55738830566406,426.9862365722656,202.7010955810547,510.8525695800781
ID_BVFPC07D,fruit_healthy,0.13775819540023804,170.27638244628906,80.41682434082031,409.3481140136719,357.6575622558594
ID_DU4A65SX,fruit_brownspot,0.9857079386711121,54.56843566894531,160.0726776123047,263.79998779296875,317.2635803222656
ID_DU4A65SX,fruit_brownspot,0.7156140208244324,40.05504608154297,24.255434036254883,188.216796875,169.22581481933594
ID_DU4A65SX,fruit_woodiness,0.41230639815330505,56.76518249511719,37.61500930786133,188.32069396972656,155.88162231445312
ID_DU4A65SX,fruit_woodiness,0.3422490060329437,319.2303161621094,30.01658058166504,509.964599609375,310.7561950683594
ID_DU4A65SX,fruit_brownspot,0.20230405032634735,17.108135223388672,60.895164489746094,251.70838928222656,272.5253601074219
ID_DU4A65SX,fruit_brownspot,0.11590249091386795,283.2381286621094,8.90576171875,512.0,345.77484130859375
ID_DU4A65SX,fruit_brownspot,0.10384250432252884,2.616152286529541,2.013354539871216,208.73020935058594,74.63890838623047
ID_DU4A65SX,fruit_brownspot,0.08922657370567322,5.46142578125,12.525634765625,278.36920166015625,204.00241088867188
ID_DU4A65SX,fruit_brownspot,0.08563677221536636,21.75041961669922,127.0891342163086,311.7151794433594,373.0650634765625
ID_DU4A65SX,fruit_woodiness,0.07193081825971603,0.4888574182987213,0.0,177.28187561035156,66.0684814453125
ID_DU4A65SX,fruit_woodiness,0.05720814689993858,0.3221484422683716,1.6052099466323853,202.5447540283203,150.07553100585938
ID_LOOAUF8S,fruit_woodiness,0.9899729490280151,26.619550704956055,60.083534240722656,361.433349609375,440.3132019042969
ID_BD07SRQ2,fruit_woodiness,0.9698039293289185,195.58470153808594,129.11434936523438,376.8348388671875,402.6531066894531
ID_BD07SRQ2,fruit_healthy,0.18556196987628937,66.78396606445312,243.01673889160156,151.1125946044922,316.6175842285156
ID_BD07SRQ2,fruit_brownspot,0.08728059381246567,165.07850646972656,105.95620727539062,407.9412841796875,435.2493591308594
ID_BD07SRQ2,fruit_healthy,0.057903289794921875,48.99090576171875,229.16783142089844,185.71546936035156,368.6392822265625
ID_INI8BV3F,fruit_woodiness,0.99565190076828,152.6993408203125,61.76318359375,320.83758544921875,358.5345153808594
ID_MO7AH0SF,fruit_healthy,0.994274914264679,227.43011474609375,111.26761627197266,449.1443176269531,363.08837890625
ID_MO7AH0SF,fruit_healthy,0.055562298744916916,147.0846405029297,63.14988327026367,485.8182373046875,417.23919677734375
ID_CEOBY34W,fruit_woodiness,0.6285849213600159,115.7188720703125,102.17173767089844,308.5736389160156,378.78076171875
ID_CEOBY34W,fruit_healthy,0.44016504287719727,101.64264678955078,90.74491119384766,314.3097839355469,394.3053894042969
ID_23ZD173O,fruit_woodiness,0.9510563611984253,170.10899353027344,69.89530944824219,299.2444152832031,286.28778076171875
ID_23ZD173O,fruit_woodiness,0.7789441347122192,105.0594482421875,184.7033233642578,188.30517578125,290.3678894042969
ID_23ZD173O,fruit_woodiness,0.21036891639232635,282.1826171875,255.89569091796875,323.24993896484375,317.69256591796875
ID_23ZD173O,fruit_healthy,0.196672722697258,164.1691436767578,63.34972381591797,303.6833190917969,295.99072265625
ID_23ZD173O,fruit_woodiness,0.1953543722629547,95.00167846679688,57.60826873779297,334.8189697265625,319.1056213378906
ID_23ZD173O,fruit_brownspot,0.07386758923530579,104.54521179199219,181.30699157714844,195.02500915527344,295.6243591308594
ID_4KC5ORDL,fruit_woodiness,0.9981663823127747,113.91741180419922,57.84114074707031,360.0546875,382.0547180175781
ID_JN6P4ZOK,fruit_brownspot,0.9716423153877258,123.96530151367188,123.29059600830078,303.35833740234375,397.0643310546875
ID_JN6P4ZOK,fruit_woodiness,0.16557857394218445,131.82351684570312,122.07470703125,297.4285583496094,399.5713195800781
ID_JN6P4ZOK,fruit_healthy,0.10953187197446823,134.3366241455078,123.79747772216797,302.33026123046875,396.47186279296875
ID_958BSXFO,fruit_woodiness,0.9559863209724426,169.59169006347656,125.04186248779297,349.552490234375,422.9266357421875
ID_958BSXFO,fruit_healthy,0.12546859681606293,145.67169189453125,97.46663665771484,371.9833984375,447.29400634765625
ID_958BSXFO,fruit_woodiness,0.056450627744197845,119.1168212890625,71.12431335449219,391.0597229003906,478.8838806152344
ID_M03U9MA8,fruit_woodiness,0.977620542049408,82.1762466430664,118.7108383178711,270.41705322265625,436.0638122558594
ID_M03U9MA8,fruit_woodiness,0.11609434336423874,42.45150375366211,62.43566131591797,373.22882080078125,475.3719787597656
ID_M03U9MA8,fruit_brownspot,0.09970337152481079,61.08513641357422,94.49285125732422,298.53692626953125,452.2198791503906
ID_P73HDU3Y,fruit_healthy,0.8677911162376404,212.13352966308594,151.0766143798828,343.3409729003906,339.056396484375
ID_P73HDU3Y,fruit_woodiness,0.2510635256767273,199.09461975097656,134.041259765625,354.54351806640625,353.3054504394531
ID_P73HDU3Y,fruit_healthy,0.10955022275447845,220.42648315429688,247.43142700195312,331.1854248046875,335.8765563964844
ID_P73HDU3Y,fruit_healthy,0.07941470295190811,178.73577880859375,116.08773040771484,379.13092041015625,377.9416809082031
ID_774V2NMX,fruit_woodiness,0.8616640567779541,144.2555389404297,143.7296905517578,329.4046325683594,469.28167724609375
ID_774V2NMX,fruit_woodiness,0.7933270931243896,318.5467834472656,135.58177185058594,436.1957702636719,325.255615234375
ID_774V2NMX,fruit_brownspot,0.7651892304420471,136.9515838623047,136.6910858154297,339.7713317871094,476.9146728515625
ID_774V2NMX,fruit_woodiness,0.541189432144165,413.8840637207031,142.79624938964844,490.4591369628906,265.1203308105469
ID_774V2NMX,fruit_brownspot,0.3136017620563507,300.0489501953125,138.72618103027344,440.8674011230469,322.1846618652344
ID_774V2NMX,fruit_healthy,0.24304921925067902,320.4480895996094,135.41104125976562,438.8369140625,323.55682373046875
ID_774V2NMX,fruit_healthy,0.2292664647102356,414.20819091796875,140.90028381347656,492.1505432128906,265.4062194824219
ID_774V2NMX,fruit_healthy,0.20773541927337646,0.25603026151657104,438.6690673828125,66.3787841796875,512.0
ID_774V2NMX,fruit_woodiness,0.16879673302173615,367.34088134765625,121.81128692626953,477.862060546875,326.3919372558594
ID_774V2NMX,fruit_woodiness,0.11632823944091797,281.2937316894531,113.36348724365234,480.4028015136719,353.3144836425781
ID_774V2NMX,fruit_brownspot,0.07392800599336624,399.1529846191406,132.10421752929688,503.2988586425781,277.8992004394531
ID_1P7DNJQ9,fruit_brownspot,0.9926371574401855,141.9268798828125,131.2972869873047,380.6856689453125,326.31536865234375
ID_1P7DNJQ9,fruit_brownspot,0.9366811513900757,379.8470764160156,1.2789794206619263,512.0,151.93638610839844
ID_1P7DNJQ9,fruit_woodiness,0.1690203994512558,389.5859375,0.0,510.1485900878906,150.61947631835938
ID_1P7DNJQ9,fruit_brownspot,0.15658535063266754,93.51380920410156,76.42488098144531,428.06781005859375,385.00396728515625
ID_1P7DNJQ9,fruit_healthy,0.057560455054044724,392.14208984375,4.779623985290527,512.0,142.4267578125
ID_JYYYDN67,fruit_woodiness,0.9814966917037964,113.28221130371094,140.32167053222656,290.2186279296875,353.1604309082031
ID_JYYYDN67,fruit_woodiness,0.1313469260931015,70.24432373046875,91.25247955322266,345.6265869140625,395.0049133300781
ID_67EOFCCE,fruit_woodiness,0.7840533256530762,26.547060012817383,44.830257415771484,226.23687744140625,199.54031372070312
ID_67EOFCCE,fruit_healthy,0.6370820999145508,0.5555614829063416,46.71577835083008,62.07188415527344,158.26722717285156
ID_67EOFCCE,fruit_brownspot,0.4313391447067261,11.001005172729492,34.76708984375,237.60179138183594,213.7163848876953
ID_67EOFCCE,fruit_woodiness,0.07829686999320984,4.822377681732178,37.71407699584961,145.716552734375,187.99130249023438
ID_67EOFCCE,fruit_woodiness,0.054026808589696884,0.11628173291683197,38.45195770263672,77.58629608154297,166.12362670898438
ID_BHY238PC,fruit_woodiness,0.9941672086715698,166.647216796875,156.87429809570312,365.9440002441406,481.9722595214844
ID_83G4LV3Z,fruit_healthy,0.9853076934814453,150.01165771484375,88.38377380371094,330.58935546875,318.57781982421875
ID_83G4LV3Z,fruit_healthy,0.7811303734779358,252.99073791503906,57.780765533447266,330.9826354980469,144.8768768310547
ID_83G4LV3Z,fruit_healthy,0.4690264165401459,266.9866027832031,2.451237678527832,330.9783630371094,76.41676330566406
ID_83G4LV3Z,fruit_woodiness,0.07930677384138107,267.1775817871094,3.392265558242798,328.40570068359375,75.1744384765625
ID_83G4LV3Z,fruit_healthy,0.07498110085725784,218.5999755859375,60.896644592285156,331.9767150878906,185.40870666503906
ID_83G4LV3Z,fruit_healthy,0.06345126032829285,239.05860900878906,23.25850486755371,340.8321838378906,159.04623413085938
ID_36KNG32O,fruit_healthy,0.9895631670951843,207.17886352539062,82.4458999633789,440.5382995605469,366.72064208984375
ID_36KNG32O,fruit_healthy,0.9496771097183228,162.7194366455078,237.2512664794922,298.49847412109375,384.60894775390625
ID_36KNG32O,fruit_healthy,0.34098875522613525,181.26467895507812,449.40093994140625,262.1416320800781,511.8297424316406
ID_36KNG32O,fruit_healthy,0.29546698927879333,63.4437141418457,286.19781494140625,168.9931640625,386.96319580078125
ID_36KNG32O,fruit_healthy,0.20227716863155365,121.52263641357422,142.064208984375,401.43646240234375,400.5406494140625
ID_0RT72J5B,fruit_brownspot,0.977073073387146,63.85251998901367,43.18001937866211,404.2680358886719,314.62774658203125
ID_0RT72J5B,fruit_woodiness,0.06650464236736298,83.1544418334961,53.71796798706055,383.80810546875,295.44891357421875
ID_0Y72OOE7,fruit_healthy,0.9739024043083191,209.9310302734375,128.4437713623047,352.0993957519531,297.22576904296875
ID_0Y72OOE7,fruit_healthy,0.09153459966182709,326.453369140625,315.2678527832031,372.6462097167969,367.21923828125
ID_0VF76RFT,fruit_brownspot,0.8470569849014282,18.874902725219727,220.19839477539062,322.2389831542969,485.5876770019531
ID_0VF76RFT,fruit_woodiness,0.27551576495170593,15.582109451293945,225.82424926757812,323.7654724121094,480.4744873046875
ID_L0T310JI,fruit_woodiness,0.9814528226852417,110.39713287353516,177.8079376220703,336.2628479003906,360.7908630371094
ID_DRZ0ZVHW,fruit_woodiness,0.9935253858566284,170.4591827392578,15.294062614440918,504.4439392089844,449.25030517578125
ID_YGHCDHQN,fruit_woodiness,0.9975971579551697,81.54070281982422,148.81285095214844,315.91754150390625,312.7869567871094
ID_YGHCDHQN,fruit_woodiness,0.3152138292789459,45.217166900634766,112.54368591308594,370.060546875,351.4887390136719
ID_YGHCDHQN,fruit_woodiness,0.10105938464403152,323.66204833984375,441.3484802246094,440.3926086425781,512.0
ID_COAPR3YB,fruit_woodiness,0.9905279874801636,216.94296264648438,160.77127075195312,364.3087158203125,419.37030029296875
ID_COAPR3YB,fruit_woodiness,0.1399000883102417,167.47601318359375,121.61726379394531,402.5472106933594,455.0918273925781
ID_IETZUBG7,fruit_woodiness,0.9969276785850525,129.42381286621094,244.00198364257812,376.501953125,421.9287109375
ID_IETZUBG7,fruit_woodiness,0.05739879608154297,70.62452697753906,186.08795166015625,435.7076110839844,475.5096740722656
ID_9IPHXAIF,fruit_woodiness,0.9903055429458618,135.00836181640625,58.35123062133789,372.9605407714844,435.7203674316406
ID_QVS57JDJ,fruit_woodiness,0.9588651657104492,199.24671936035156,211.6999969482422,321.3532409667969,364.51263427734375
ID_QVS57JDJ,fruit_healthy,0.10488065332174301,330.7062683105469,170.05624389648438,462.58416748046875,284.0301513671875
ID_QVS57JDJ,fruit_woodiness,0.0655297189950943,325.04925537109375,141.34967041015625,474.4227600097656,292.25732421875
ID_ND4UCAVM,fruit_woodiness,0.9733230471611023,177.48638916015625,151.19273376464844,323.8086853027344,426.5914001464844
ID_ND4UCAVM,fruit_healthy,0.9366602301597595,266.5818176269531,432.0098876953125,431.8951110839844,509.78509521484375
ID_ND4UCAVM,fruit_healthy,0.2024674117565155,252.50843811035156,375.1326599121094,443.0055236816406,512.0
ID_ND4UCAVM,fruit_healthy,0.07111560553312302,176.4623565673828,181.70516967773438,323.30859375,422.94866943359375
ID_OYZBEDY6,fruit_brownspot,0.6777392625808716,141.05775451660156,144.45130920410156,492.2562255859375,400.9361572265625
ID_OYZBEDY6,fruit_woodiness,0.6044314503669739,150.04660034179688,138.18777465820312,481.77301025390625,405.39404296875
ID_OYZBEDY6,fruit_healthy,0.06117239594459534,1.0068066120147705,53.62592697143555,105.59690856933594,246.847412109375
ID_QJQ9O5OF,fruit_healthy,0.9780594110488892,144.75189208984375,123.8352279663086,332.98272705078125,356.9689636230469
ID_QJQ9O5OF,fruit_healthy,0.168128103017807,243.48757934570312,0.0,319.25048828125,22.60609245300293
ID_P78DB67S,fruit_healthy,0.9923741221427917,172.97323608398438,108.36217498779297,461.3935546875,422.34130859375
ID_P78DB67S,fruit_woodiness,0.8960344195365906,33.66128921508789,229.30917358398438,230.80311584472656,494.5421447753906
ID_P78DB67S,fruit_healthy,0.47744643688201904,26.727439880371094,224.1504669189453,239.58563232421875,494.69927978515625
ID_P78DB67S,fruit_healthy,0.23061300814151764,0.0,288.1259460449219,99.43219757080078,500.1789855957031
ID_P78DB67S,fruit_brownspot,0.11986398696899414,13.143866539001465,224.22854614257812,214.87454223632812,499.0056457519531
ID_P78DB67S,fruit_healthy,0.061280809342861176,11.529414176940918,124.06683349609375,371.0268249511719,512.0
ID_17DT3SQU,fruit_healthy,0.9609652757644653,193.2373046875,166.21861267089844,341.9689025878906,344.9850769042969
ID_17DT3SQU,fruit_woodiness,0.8628435134887695,429.52178955078125,237.36045837402344,509.3323974609375,355.6340026855469
ID_17DT3SQU,fruit_woodiness,0.07375263422727585,176.85609436035156,155.72608947753906,358.78448486328125,361.16131591796875
ID_17DT3SQU,fruit_brownspot,0.0724777802824974,428.5828857421875,241.88784790039062,512.0,359.5509033203125
ID_17DT3SQU,fruit_healthy,0.07153034210205078,429.2526550292969,242.2500457763672,512.0,354.26361083984375
ID_4POYIPYW,fruit_woodiness,0.9935617446899414,109.5787582397461,199.386474609375,331.1452941894531,372.6629638671875
ID_4POYIPYW,fruit_woodiness,0.8491823673248291,388.4569396972656,274.3879089355469,481.583740234375,353.04229736328125
ID_4POYIPYW,fruit_woodiness,0.48033538460731506,319.3943786621094,267.41522216796875,401.0709228515625,339.4368591308594
ID_4POYIPYW,fruit_woodiness,0.24282298982143402,290.38641357421875,251.26632690429688,425.9524841308594,353.5657653808594
ID_4POYIPYW,fruit_woodiness,0.240871399641037,80.79399108886719,135.88973999023438,367.0614318847656,405.5894775390625
ID_4POYIPYW,fruit_brownspot,0.19403553009033203,314.1585998535156,264.75634765625,405.9382019042969,340.30889892578125
ID_4POYIPYW,fruit_woodiness,0.06453943252563477,302.0043029785156,236.3100128173828,485.4064025878906,372.26116943359375
ID_4POYIPYW,fruit_brownspot,0.06265798211097717,386.6495361328125,271.33282470703125,484.64935302734375,357.6158752441406
ID_4POYIPYW,fruit_brownspot,0.05715438351035118,288.9432067871094,249.14288330078125,429.12750244140625,354.85028076171875
ID_4POYIPYW,fruit_healthy,0.05273319035768509,313.6697692871094,265.46435546875,405.568359375,340.8444519042969
ID_RPC22N22,fruit_woodiness,0.7168104648590088,135.59140014648438,74.21704864501953,439.80517578125,332.10882568359375
ID_RPC22N22,fruit_brownspot,0.5355059504508972,139.02305603027344,82.0250244140625,438.9224853515625,329.71624755859375
ID_RPC22N22,fruit_healthy,0.06420090049505234,141.2582244873047,81.59249877929688,446.0110778808594,324.47479248046875
ID_YJ2M44RL,fruit_healthy,0.9931570887565613,160.21034240722656,124.3460922241211,360.665771484375,369.37786865234375
ID_YJ2M44RL,fruit_healthy,0.7727640271186829,0.0,372.0947265625,56.53633499145508,501.5739440917969
ID_YJ2M44RL,fruit_healthy,0.11073736101388931,1.8342723846435547,335.552490234375,98.28013610839844,509.0168762207031
ID_YJ2M44RL,fruit_healthy,0.050016872584819794,41.824764251708984,94.2889404296875,386.0585021972656,389.30523681640625
ID_7U7A9QUC,fruit_woodiness,0.9749593734741211,189.7318572998047,256.6337585449219,351.2567138671875,394.3697509765625
ID_7U7A9QUC,fruit_woodiness,0.9694026708602905,408.15185546875,171.05532836914062,511.50616455078125,312.9794616699219
ID_7U7A9QUC,fruit_woodiness,0.12075866013765335,352.5351867675781,152.29364013671875,507.4662780761719,342.4627990722656
ID_7U7A9QUC,fruit_woodiness,0.09399571269750595,64.85784912109375,445.0179138183594,146.06594848632812,512.0
ID_7U7A9QUC,fruit_brownspot,0.062494922429323196,180.95266723632812,262.3546142578125,354.16351318359375,390.8079528808594
ID_7U7A9QUC,fruit_woodiness,0.05422980710864067,124.85143280029297,234.17196655273438,408.1017761230469,426.31170654296875
ID_K0HL5LBR,fruit_woodiness,0.9922388792037964,85.29666137695312,265.9375915527344,253.29759216308594,406.18310546875
ID_K0HL5LBR,fruit_woodiness,0.9897743463516235,308.67376708984375,172.2787322998047,504.5633850097656,340.1101379394531
ID_ZZ4JDA0O,fruit_brownspot,0.9454843997955322,204.02532958984375,95.84966278076172,401.0299072265625,425.42889404296875
ID_ZZ4JDA0O,fruit_woodiness,0.09021169692277908,209.8094482421875,108.99938201904297,401.59564208984375,413.6958923339844
ID_SLC0738M,fruit_woodiness,0.9941350817680359,142.85377502441406,21.774295806884766,318.4364318847656,355.0085144042969
ID_ECZED2FL,fruit_brownspot,0.8526611924171448,73.2372055053711,205.34112548828125,319.8437194824219,410.27008056640625
ID_ECZED2FL,fruit_brownspot,0.29850900173187256,19.19318389892578,0.0,165.77517700195312,208.13726806640625
ID_ECZED2FL,fruit_woodiness,0.2474261373281479,94.44984436035156,218.71815490722656,311.9457092285156,397.2691955566406
ID_MBZSNZSP,fruit_healthy,0.9928590059280396,136.16712951660156,102.56148529052734,422.4206237792969,438.71099853515625
ID_MBZSNZSP,fruit_healthy,0.9650437235832214,362.20751953125,199.6990966796875,507.15643310546875,446.6116638183594
ID_EK356A7Q,fruit_woodiness,0.989570140838623,211.68576049804688,108.04911804199219,352.95819091796875,298.7483825683594
ID_EK356A7Q,fruit_healthy,0.539851188659668,341.1951599121094,301.42047119140625,444.9205322265625,428.42584228515625
ID_EK356A7Q,fruit_healthy,0.38325035572052,4.446152210235596,0.0,74.56098175048828,94.02312469482422
ID_EK356A7Q,fruit_woodiness,0.2904485762119293,3.4471216201782227,0.10865722596645355,77.46160125732422,95.55085754394531
ID_EK356A7Q,fruit_woodiness,0.2763917148113251,331.8802795410156,294.0149230957031,454.7023620605469,442.8115539550781
ID_EK356A7Q,fruit_woodiness,0.07146652042865753,179.59669494628906,66.02539825439453,384.863037109375,333.15594482421875
ID_FN9VMEJ0,fruit_woodiness,0.8114393353462219,141.78501892089844,370.1141357421875,217.99375915527344,462.3676452636719
ID_FN9VMEJ0,fruit_brownspot,0.7903738617897034,171.97874450683594,36.42791748046875,407.8671875,346.9501037597656
ID_FN9VMEJ0,fruit_woodiness,0.7050390839576721,181.505615234375,44.817752838134766,390.5080871582031,339.990234375
ID_FN9VMEJ0,fruit_woodiness,0.08101547509431839,121.41654205322266,0.0,454.9964599609375,400.98297119140625
ID_FN9VMEJ0,fruit_healthy,0.0594947375357151,140.73265075683594,367.6081237792969,219.6659698486328,465.1431884765625
ID_T8G34E9V,fruit_brownspot,0.9321792125701904,161.48011779785156,169.61520385742188,357.8423767089844,456.35833740234375
ID_T8G34E9V,fruit_woodiness,0.19935551285743713,161.62771606445312,163.1018524169922,358.5406799316406,457.1745300292969
ID_8A8HOD1A,fruit_woodiness,0.9869310259819031,200.63780212402344,141.7086944580078,424.90655517578125,345.0008544921875
ID_8A8HOD1A,fruit_woodiness,0.46966201066970825,309.8132629394531,430.4859313964844,385.8817138671875,493.0654602050781
ID_8A8HOD1A,fruit_woodiness,0.2442021369934082,365.9507751464844,275.2162780761719,436.0064697265625,340.91864013671875
ID_8A8HOD1A,fruit_woodiness,0.20140348374843597,364.1148681640625,419.8367004394531,445.2182312011719,467.822265625
ID_8A8HOD1A,fruit_woodiness,0.1480080634355545,383.8060607910156,104.35352325439453,436.3928527832031,142.3585968017578
ID_8A8HOD1A,fruit_healthy,0.14022092521190643,360.2896728515625,276.9275817871094,436.9405517578125,341.4053955078125
ID_8A8HOD1A,fruit_woodiness,0.06930894404649734,394.572265625,145.97247314453125,429.84686279296875,171.62193298339844
ID_8A8HOD1A,fruit_healthy,0.06293152272701263,308.9762268066406,431.0921630859375,388.18316650390625,493.09320068359375
ID_8A8HOD1A,fruit_brownspot,0.06033354997634888,359.32354736328125,274.2607421875,439.4681396484375,342.4196472167969
ID_8A8HOD1A,fruit_brownspot,0.05369039624929428,181.60462951660156,125.3606185913086,450.1263122558594,366.69146728515625
ID_W3GDSS9L,fruit_healthy,0.9931114912033081,178.3767547607422,137.290283203125,368.78179931640625,375.7395324707031
ID_W3GDSS9L,fruit_healthy,0.7202524542808533,2.061103582382202,359.8597717285156,68.7087173461914,501.1918640136719
ID_W3GDSS9L,fruit_healthy,0.06951160728931427,6.78665018081665,324.522216796875,107.68984985351562,511.8033752441406
ID_W3GDSS9L,fruit_healthy,0.06511029601097107,4.060810565948486,62.70863723754883,85.16974639892578,182.6813201904297
ID_HW7WYDR8,fruit_healthy,0.8198626041412354,239.88636779785156,74.38658142089844,427.6418151855469,371.1039733886719
ID_HW7WYDR8,fruit_woodiness,0.4344233274459839,242.54022216796875,76.5287094116211,426.0314025878906,379.19677734375
ID_9UWPPZBI,fruit_woodiness,0.9969935417175293,201.31405639648438,138.419921875,401.3081970214844,405.5511779785156
ID_9UWPPZBI,fruit_woodiness,0.16100208461284637,130.50555419921875,103.24773406982422,453.61834716796875,456.4689636230469
ID_Z4BX4E19,fruit_brownspot,0.9630679488182068,109.7406005859375,235.44931030273438,291.4854736328125,390.43743896484375
ID_ZEVJVZ0O,fruit_woodiness,0.9883216023445129,46.1845588684082,93.1771011352539,323.3385925292969,286.7578430175781
ID_ZEVJVZ0O,fruit_healthy,0.6200363636016846,441.00146484375,0.38724851608276367,509.298583984375,70.28655242919922
ID_ZEVJVZ0O,fruit_brownspot,0.12604758143424988,27.031084060668945,75.19570922851562,350.4009704589844,304.4338073730469
ID_ZEVJVZ0O,fruit_woodiness,0.0845053642988205,441.2244873046875,0.0,510.2539978027344,74.7800064086914
ID_YGVQIHNZ,fruit_healthy,0.9896803498268127,198.5594940185547,105.06101989746094,404.4774169921875,361.1199645996094
ID_YGVQIHNZ,fruit_healthy,0.9580475687980652,357.40283203125,214.97967529296875,472.6789245605469,360.34619140625
ID_YGVQIHNZ,fruit_healthy,0.9412931799888611,352.97454833984375,364.0105895996094,443.72198486328125,472.30987548828125
ID_YGVQIHNZ,fruit_healthy,0.758277416229248,353.92498779296875,460.89007568359375,432.5525817871094,511.8283386230469
ID_YGVQIHNZ,fruit_healthy,0.39221373200416565,348.94329833984375,426.87030029296875,441.6319885253906,509.7733459472656
ID_YGVQIHNZ,fruit_healthy,0.25319045782089233,0.0,0.012399901635944843,70.44258117675781,26.30370330810547
ID_YGVQIHNZ,fruit_healthy,0.10468071699142456,333.9375305175781,298.1367492675781,465.25048828125,486.6229248046875
ID_YGVQIHNZ,fruit_healthy,0.09148108214139938,324.95172119140625,162.2181854248047,484.2107849121094,420.5923767089844
ID_K5CTX2I6,fruit_brownspot,0.8913693428039551,193.217529296875,152.20005798339844,434.52301025390625,340.354248046875
ID_K5CTX2I6,fruit_woodiness,0.18888556957244873,189.4152374267578,149.87171936035156,435.7200927734375,344.47021484375
ID_K5CTX2I6,fruit_woodiness,0.13317595422267914,2.2171874046325684,12.462712287902832,126.51285552978516,93.81648254394531
ID_K5CTX2I6,fruit_woodiness,0.08051744848489761,1.7591795921325684,15.259760856628418,134.12063598632812,175.7731475830078
ID_K5CTX2I6,fruit_healthy,0.054827980697155,0.0,10.90787124633789,149.3980255126953,190.83323669433594
ID_K5CTX2I6,fruit_brownspot,0.05199330300092697,151.03802490234375,97.07670593261719,482.50531005859375,402.15911865234375
ID_521XJ2ND,fruit_woodiness,0.9941300749778748,193.98939514160156,101.19644165039062,335.5240478515625,342.09686279296875
ID_521XJ2ND,fruit_woodiness,0.07020451128482819,126.45811462402344,68.70624542236328,373.9833984375,379.170654296875
ID_QEO8EA5Z,fruit_brownspot,0.9516890645027161,182.1338653564453,147.30917358398438,342.3679504394531,413.5301513671875
ID_QEO8EA5Z,fruit_woodiness,0.14375440776348114,173.10633850097656,137.87318420410156,350.75250244140625,420.4725036621094
ID_QEO8EA5Z,fruit_brownspot,0.10581445693969727,144.92874145507812,91.0672607421875,386.7286682128906,458.96307373046875
ID_2DWMW9YR,fruit_brownspot,0.8657122254371643,196.06655883789062,206.58258056640625,445.36236572265625,395.37060546875
ID_2DWMW9YR,fruit_woodiness,0.3560362160205841,202.3994903564453,205.4208221435547,442.4198303222656,389.1867980957031
ID_2DWMW9YR,fruit_brownspot,0.0748436376452446,153.56333923339844,160.35382080078125,489.57061767578125,443.5646667480469
ID_VLNGSYZF,fruit_woodiness,0.9564679861068726,109.9008560180664,116.40238189697266,323.68792724609375,461.83404541015625
ID_VLNGSYZF,fruit_woodiness,0.2801457345485687,0.0,12.204096794128418,43.687782287597656,75.95370483398438
ID_VLNGSYZF,fruit_healthy,0.24352939426898956,106.2464599609375,152.42454528808594,309.7047424316406,451.5487365722656
ID_VLNGSYZF,fruit_brownspot,0.1380058377981186,0.0,11.876665115356445,42.45965576171875,73.46482849121094
ID_VLNGSYZF,fruit_brownspot,0.07779481261968613,89.24807739257812,94.27281188964844,350.6961975097656,470.46978759765625
ID_5YLQDC3X,fruit_brownspot,0.8998423218727112,203.78871154785156,140.7353515625,504.54315185546875,399.7763671875
ID_5YLQDC3X,fruit_woodiness,0.2747853994369507,206.30416870117188,142.21165466308594,501.78704833984375,385.9245300292969
ID_5YLQDC3X,fruit_healthy,0.0685325488448143,449.814453125,24.02914047241211,512.0,127.28936004638672
ID_DY5TOVP5,fruit_woodiness,0.9838846325874329,176.72288513183594,61.8155632019043,376.8611755371094,359.67694091796875
ID_DY5TOVP5,fruit_brownspot,0.06452576071023941,145.52845764160156,41.039764404296875,399.804443359375,384.1210021972656
ID_Y8CGQC9U,fruit_woodiness,0.9951534271240234,28.51445198059082,217.84385681152344,293.4493103027344,408.3330078125
ID_Y8CGQC9U,fruit_woodiness,0.06569939106702805,133.6566619873047,238.27256774902344,289.72344970703125,372.0383605957031
ID_ZQQZPFF3,fruit_healthy,0.7350999712944031,218.96142578125,250.76564025878906,343.64111328125,418.6859130859375
ID_ZQQZPFF3,fruit_woodiness,0.4320693910121918,210.513671875,239.9229278564453,351.678466796875,429.1380615234375
ID_CPC4MQ9M,fruit_brownspot,0.9163861274719238,0.0,60.88834762573242,343.7590637207031,376.0619201660156
ID_CPC4MQ9M,fruit_woodiness,0.15847818553447723,2.312548875808716,82.00199127197266,315.56671142578125,353.9100341796875
ID_TZX5PCGD,fruit_healthy,0.9862784743309021,176.68467712402344,106.87429809570312,389.1920471191406,373.9867858886719
ID_TZX5PCGD,fruit_woodiness,0.19650611281394958,47.63833999633789,8.997344017028809,92.17623138427734,61.980369567871094
ID_TZX5PCGD,fruit_woodiness,0.11612524092197418,32.15742874145508,74.95528411865234,74.6745376586914,124.13063049316406
ID_2UTEQ1E5,fruit_healthy,0.9869869947433472,244.45167541503906,103.43772888183594,394.9891357421875,306.2496337890625
ID_2UTEQ1E5,fruit_healthy,0.8416894674301147,376.9459228515625,451.8313903808594,511.05780029296875,510.1535949707031
